G06F16,G06F21,G06Q10,G06N5,G06Q30,A61B5,G06Q50,G06V40,H04L67,G06F9,G06V10,G06F40,G06F18,G06F3,G06T7,G10L15,G06V20,G06N3,G06N20,G16H50,abstract,ID
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"The present invention relates to artificial intelligence technology and discloses an anti-interference sleep monitoring method,  device,  equipment and storage medium. The method comprises :  obtaining an infrared monitoring image; Performing feature recognition on the infrared monitoring image by using a pre-trained human body positioning model to obtain an infrared feature sequence when there is a heat source with a temperature greater than a preset temperature threshold in the infrared monitoring image; Performing heat source type classification judgment on the infrared characteristic sequence based on a heat source form to obtain a set of identification results of each heat source; Performing anti-interference clustering combination operation on the heat sources related to the character characteristics in the identification result set,  performing bounding box selection on the combination result to obtain a complete human body characteristic monitoring frame,  and performing physical sign data analysis on the complete human body characteristic monitoring frame by using a pre-constructed sleep data analysis model to obtain a real-time sleep state. According to the invention,  the sleep monitoring accuracy can be improved by enhancing the anti-interference performance.",CN116313164B
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,"Disclosed are methods and devices related to autonomous driving. In one aspect,  a method is disclosed. The method includes determining three-dimensional bounding indicators for one or more first objects in road target information captured by a light detection and ranging (LIDAR) sensor;  determining camera bounding indicators for one or more second objects in road image information captured by a camera sensor;  processing the road image information to generate a camera matrix;  determining projected bounding indicators from the camera matrix and the three-dimensional bounding indicators;  determining,  from the projected bounding indicators and the camera bounding indicators,  associations between the one or more first objects and the one or more second objects to generate combined target information;  and applying,  by the autonomous driving system,  the combined target information to produce a vehicle control signal.",US11718311B2
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,"Embodiments of the present application provide an image data processing method,  an apparatus,  a computer device,  and a storage medium. The present application belongs to the field of artificial intelligence. The method includes :  obtaining a sample identification feature corresponding to a sample image from an identification model; Obtaining a physical sign state condition of a sample,  and splicing a sample state feature corresponding to the physical sign state condition of the sample and a sample identifying feature to obtain a sample joint feature; Inputting the sample joint feature into the initial generative model,  and generating an image to be discriminated corresponding to the sample image based on the initial generative model; Correcting the first network parameters of the initially generated model based on the sample image,  the image to be discriminated,  and the recognition model; Determining the initial generative model containing the revised first network parameters as the generative model; The generation model is used for generating a target image corresponding to the source image,  and a target object in the target image has the same identity information as a source object in the source image. By adopting the embodiment of the invention,  the image generation efficiency can be improved.",CN110675312B
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"The present disclosure provides a roadside perception system and traffic control method,  involving deep learning and intelligent transportation and other artificial intelligence technology fields. An embodiment of the system comprises :  infrastructure supply facilities,  roadside computing facilities and roadside sensing facilities installed on the target road section;  Among them,  the basic supply facilities are connected to the roadside computing facilities and the roadside sensing facilities,  and the basic supply facilities are used to provide basic supply to the roadside computing facilities and the roadside sensing facilities;  Roadside sensing facilities for obtaining roadside perception information;  Roadside computing facilities for storing and processing roadside perception information to obtain perception result information.",CN114170803B
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The invention provides a method for acquiring block scale LCZ based on artificial intelligence,  and belongs to the technical field of image processing. The method comprises the following steps :  acquiring road network information,  remote sensing images and block component information of a target area; Dividing the target area into multiple local climate blocks according to the road network information; Obtaining components in each block of the remote sensing image in the target area by using the trained pixel-level classification artificial intelligence model; Using the block component information to compensate the component component information missed and mistakenly recognized by the pixel-level classification artificial intelligence model; Calculating earth surface morphological characteristic parameter of local climate block; The local climate blocks are classified according to the surface morphological characteristic parameters. According to the method,  the climate of the urban environment can be analyzed and evaluated more finely,  guidance is provided for building a livable and comfortable urban space,  and reference is provided for environment-friendly ecological city block planning and building design.",CN116152668B
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"The present invention relates to artificial intelligence,  and provides one kind of medical scheme recommending method,  device,  equipment and medium. The method can obtain the user identification code of the patient user and the monitored object,  Obtaining patient information in a plurality of profile dimensions based on a monitored object and a user identification code,  The patient information includes physiological information and diagnosis and treatment information,  Analyzing a target risk factor of the patient user in each profile dimension according to the patient information,  Generating a target set value of a patient user for a subject to be monitored based on the physiological information,  the medical information,  and the target risk factor,  Receiving and Analyzing Monitoring Results,  The analysis result is obtained,  if the analysis result is a preset result,  a plurality of abnormal factors are collected according to the generation time of the monitoring result,  the plurality of abnormal factors are analyzed to obtain the factor type,  and the medical recommendation scheme is generated according to the plurality of abnormal factors and the type weight corresponding to the factor type,  so that a global patient information database is accurately constructed; and if the analysis result is the preset result,  the plurality of abnormal factors are collected according to the generation time of the monitoring result,  the plurality of abnormal factors are analyzed to obtain the factor type,  and the medical recommendation scheme is generated according to the type weight corresponding to the plurality of abnormal factors and the factor type. In addition,  the present invention also relates to the field of blockchain technology and digital medical care.",CN113707253B
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"The present disclosure provides a method for obtaining a text segmentation model,  a text segmentation method and a device thereof,  involving the field of artificial intelligence,  specifically the field of computer vision. The implementation scheme is :  obtain the target training text set,  which includes the same sample text in multiple different fonts;  Based on the target training text set,  the first sample image set and the second sample image set are generated. Based on the first sample image set,  the initial text segmentation model is trained,  and the first text segmentation model is obtained. The first text segmentation model is trained based on the first sample image set and the second sample image set,  and the target text segmentation model is obtained. In this application,  the sample text of a variety of fonts is selected for model training,  which improves the generalization ability of the model,  enhances the versatility of the model,  only labels the first sample picture,  reduces the amount of data annotation,  adds the second sample picture set to retrain the model,  and improves the segmentation accuracy of the target text segmentation model.",CN114863434B
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"The invention provides an image classification method,  an image classification device,  an image classification device and a storage medium. The invention relates to the technical field of artificial intelligence,  in particular to the technical fields of deep learning,  image processing and computer vision,  and can be applied to scenes such as image classification and the like. A specific implementation solution is :  extracting a first image feature of a target image through a first network model,  the first network model including a convolutional neural network module; Extracting a second image feature of the target image through a second network model,  the second network model comprising a Deep Self-Attention Transform Network (Transformer) module; Performing fusion processing on the first image feature and the second image feature to obtain a feature of the target to be identified; The target image is classified based on the feature of the target to be identified. According to the technical scheme disclosed by the invention,  the classification accuracy of the image can be improved.",CN115331048B
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"The invention provides a method,  a device and a processor for measuring blood flow in a blood vessel. The method comprises obtaining multiple frames of continuous original blood vessel images; Pre-processing each original blood vessel image by using an artificial intelligence algorithm to obtain a plurality of binarized images,  wherein blood vessels in the binarized images are continuous; Extracting one or more target blood vessels from the binarized image; Constructing a 3D blood vessel model of the target blood vessel; A transient flow,  a transient flow rate,  an average flow rate and an average flow rate of the target vessel are measured based on at least the 3D vessel model. According to the scheme,  the transient flow rate,  the transient flow rate,  the average flow rate and the average flow rate of the blood vessel are obtained based on the segmented images of the continuous frames.",CN113269806B
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"The X-ray imaging device according to an embodiment disclosed herein detects an object and acquires object information,  an object information acquisition unit for detecting an object and acquiring object information,  a first X-ray for projecting a first X-ray on the object by controlling an acceleration voltage based on the object information,  and a first detection unit for acquiring a first X-ray image,  which is an image for detecting the first X-ray transmitted through the object,  and a second detection unit for acquiring a second X-ray image,  which is an image for detecting the second X-ray scattered in the object,  and the first X-ray image,  and It may include a controller that generates a fusion image fused with the second X-ray image.",KR102551054B1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"An embodiment of the present invention discloses a similar sentence matching method,  apparatus,  computer equipment and storage medium,  involving the field of artificial intelligence technology,  which can be applied to smart technology to promote the construction of smart cities. This method includes :  converting the first sentence to be measured and the second sentence to be measured into the first vector and the second vector through the preset word vector training tool;  The first vector is encoded by the multilayer encoder to obtain the third vector,  and the second vector is encoded by the multilayer encoder to obtain the fourth vector;  The fifth vector is obtained by multi-layer inference module by information interaction processing of the third vector and the fourth vector;  Calculate the global draw value of the fifth vector;  The probability value is obtained by normalizing the global draw value;  According to the probability value,  the matching result of the first sentence to be measured and the second sentence to be measured is judged. This method improves the matching accuracy by performing information interaction processing on the third vector and the fourth vector and calculating the global tie value of the fifth vector.",CN112507081B
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Novel tools and techniques are provided for implementing monitoring and detection of fraudulent or unauthorized use in telephone conferencing systems or voice networks. In various embodiments,  a computing system might monitor call activity through telephone conferencing system or voice network. In response to detecting use of the telephone conferencing system or voice network by at least one party based on the monitored call activity,  the computing system might identify incoming and/or outgoing associated with a call initiated by the at least one party. The computing system might analyze the identified incoming and/or outgoing call data to determine whether the call initiated by the at least one party constitutes at least one of fraudulent use or unauthorized use of the telephone conferencing system or voice network. If so,  the computing system might initiate one or more first actions.",US11695805B2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"A geospatial modeling system may include a memory and a processor cooperating therewith to generate a three-dimensional (3D) geospatial model including geospatial voxels based upon a plurality of geospatial images,  obtain a newly collected geospatial image,  and determine a reference geospatial image from the 3D geospatial model using Artificial Intelligence (AI) and based upon the newly collected geospatial image. The processor may further align the newly collected geospatial image and the reference geospatial image to generate a predictively registered image,  and update the 3D geospatial model based upon the predictively registered image.",US11636649B2
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,"The present disclosure describes transaction-enabling systems and methods. A system can include a controller and a fleet of machines each having at least one of a compute task requirement,  a networking task requirement,  and an energy consumption task requirement. The controller may include a resource requirement circuit structured to determine an amount of a resource for each of the machines to service at least one of the task requirements,  a resource market circuit to access a resource market,  and a resource distribution circuit to execute an aggregated transaction of the resource on the resource market in response to the determined amount of the resource for each of the machines.",US11741401B2
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"The invention discloses an artificial intelligence decision-making method based on power grid regulation and control data,  which comprises the following steps of :  generating a prediction model by using a BP neural network; Substituting power grid control data into the generated prediction model by using a gradient descent algorithm,  and training the model; Inputting the real-time data of the power grid into the trained model to obtain a predicted value; The predicted value is analyzed by an expert database to obtain an optimal solution strategy. The power supply reliability can be improved,  intelligent early warning in advance,  can be in advance before the occurrence of abnormal prediction alarm,  and provide processing strategy,  reduce the working pressure of the control personnel,  and even can reduce the scheduling monitoring personnel input.",CN112365074B
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"The present disclosure provides a model training method,  apparatus,  electronic device and storage medium,  and relates to the technical field of artificial intelligence,  in particular to the technical field of natural language processing. The specific implementation scheme is as follows :  multiple groups of sentence pairs are obtained,  each group of sentence pairs includes a source language sentence and a target language sentence; Determining,  for each group of sentence pairs,  a first word vector of a first semantic element in a source language sentence contained in the sentence pair and a second word vector of a second semantic element in a target language sentence contained in the sentence pair; Determining a sample pair corresponding to the sentence pair by using the first word vector of the first semantic element and the second word vector of the second semantic element; A first loss function is determined using the sentence pair and the corresponding sample pair,  and the model is trained using the first loss function. The present disclosure can reduce the complexity of the model training process.",CN114580442B
