A61K47,A61P31,C07D417,A61P9,A61B5,A61M31,C12Q1,A61P35,C12N15,A61K38,C12P21,A61F2,G01N33,C07D413,A61P25,A61K39,A61P37,C12N5,C07D487,A61M5,A61K35,C07D403,A61B17,C07K14,A61K9,A61K45,C07K16,C07D471,A61K31,C07D401,abstract,ID
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,The present invention provides a method for generating a functionally modifying antibody to an ion channel comprising immunizing a host with a cyclic peptide comprising at least part of an extracellular sequence of said ion channel.,US9234037B2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"The syringe systems disclosed herein provide in part devices for allowing patients with compromised joint strength to more easily administer medicine. Certain exemplary syringe embodiments include a handle forming a handgrip, a syringe barrel that magnifies the dosage marks located on an inner barrel, and a tip cap slidably engageable with the syringe barrel for shielding a needle.",US20180071462A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"The present invention relates to a pharmaceutical composition comprising brivaracetam as active ingredient, the invention relates specifically to a prolonged release formulation.",US20120040006A1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Provided are an in vitro fibrosis model, a method of preparing the in vitro model, and use of the in vitro model, the in vitro model including a cell cluster differentiated from mesenchymal cells, wherein the cell cluster exhibits pathological characteristics of fibrosis.",US20200071674A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Provided is a cassette unit suitable for use with an auto-injector having an electrically powered drive unit. The cassette unit comprises a cassette unit housing defining a housing cavity, a rearward entrance to the cavity and a forward needle projection aperture. The housing cavity may receive a syringe. Axially movable within the barrel of the syringe for forward movement into contact with the syringe plunger, there is a plunger slaving part defining a circumferential wall arranged for frictional sliding relationship with the inner wall of the barrel, a rear drive-receiving face and a front plunger-contacting face. In capping relationship with the rearward entrance of the cassette unit housing there is an end-cap defining a drive rod-receiving opening for receipt of a drive rod for providing forward axial drive to the plunger slaving part. In a pre-use configuration, the plunger slaving part is shaped for releasable engagement with the end-cap.",US20150202374A1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"Methods, devices, and medicaments that include a drug are provided for use in the treatment of the prostate by locally administering the drug into the bladder of a patient to achieve a sustained concentration of the drug in urine in the bladder sufficient to produce a therapeutic concentration of the drug in the prostate. The drug may be delivered into the bladder from an intravesical drug delivery device inserted into the bladder, wherein the device continuously releases the drug into the urine in the bladder over an extended period of hours or days.",US20150165177A1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"A sublingual tablet pharmaceutical composition containing edaravone and (+)-2-borneol, and a preparation method thereof. The sublingual tablet pharmaceutical composition includes edaravone, (+)-2-camphanol, an excipient, a filler, a binder, a disintegrant, and a lubricant. The excipient is selected from one or more of mannitol, lactose, dextran, cysteine, glycine, copovidone, and beta-cyclodextrin.",US20200297697A1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Disclosed are molecularly targeted and activated kinase inhibitors and use thereof. Specifically, a compound represented by the following formula A or a pharmaceutically acceptable salt thereof, wherein X is a polar and a non-polar uncharged amino acid such as alanine, proline or threonine; A is alanine; N is asparagine; PABC is —NH-phenyl-CH2-O—; and Z is a drug molecule; wherein the lactobionic acid residue, XAN and PABC are linked to each other by an amide bond; PABC is bonded to Z by an ester group, i.e., —OC(O)—.

Lacto-XAN-PABC-Z  (Formula A)",US20200140485A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"A method of enhancing the growth of an animal is provided. The method includes causing the animal to ingest or absorb an effective amount of a preparation obtainable by a process including, bringing a tyrosinate moiety into contact with an Fe(III)-containing substance, optionally wherein the tyrosinate moiety is tyrosine and it is brought into contact with the Fe(III)-containing substance in the presence of a base, or wherein the tyrosinate moiety is a tyrosine salt and it is brought into contact with an Fe(III)-containing substance. Methods for inhibiting, reducing, or preventing biofilm formation or buildup on a surface; the treatment of, inhibition of growth of, and inhibition of colonization by, bacteria, both in biological and non-biological environments; disinfecting surfaces, potentiating the effects of antibiotics and other anti-microbial agents, and increasing the sensitivity of bacteria and other microorganisms, to anti-microbial agents are also provided.",US20170044197A1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"The present invention relates to Rucaparib and/or Talazoparib and/or Veliparib and/or Olaparib, and/or AZD 2461, or a pharmaceutically acceptable salt thereof, for use in the treatment of impaired skin wound healing in a subject, an in vitro method for identifying a subject suffering from impaired skin wound healing to be responsive to the treatment with Rucaparib and/or Talazoparib and/or Veliparib and/or Olaparib and/or AZD 2461, and kits and kits-of-part related thereto.",US11638709B2
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"The invention relates to a series of novel compounds containing acryloyl group. In particular, the invention relates to acryloyl group-containing compounds shown in formula (1) and the preparation method thereof, and application of the compounds shown in formula (1) and pharmaceutically acceptable salts thereof in preparation of medicaments for treating, regulating and/or preventing diseases related to physiological conditions related to CRM1 protein.
",US11286247B2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"The present invention relates to pyrimidine compounds that are useful as anti-proliferative agents. More particularly, the present invention relates to oxygen linked and substituted pyrimidine compounds, methods for their preparation, pharmaceutical compositions containing these compounds and uses of these compounds in the treatment of proliferative disorders. These compounds may be useful as medicaments for the treatment of a number of proliferative disorders including tumours and cancers as well as other disorders or conditions related to or associated with kinases.",US20090075999A1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A medical barrier includes a sheet of unsintered substantially unexpanded hydrophilic polytetraflouroethylene (PTFE) polymer material having a density in a range of about 1.2 gm/cc to about 2.3 gm/cc, and preferably in the range of about 1.45 gm/cc to about 1.55 gm/cc, and having at least one textured surface. In accordance with one embodiment, the sheet has one textured surface and one substantially smooth surface, and has substantially uniform strength in all directions.",US7296998B2
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The present technology provides methods of preventing or treating vitiligo. The methods provide administering aromatic-cationic peptides in effective amounts to treat or ameliorate melanocyte degeneration such as that found in a subject suffering from, or predisposed to vitiligo. In some embodiments, the methods comprise administering to a subject suffering from, or at risk for vitiligo, an effective amount of an aromatic-cationic peptide to subjects in need thereof. The present technology relates to the treatment, amelioration or prevention of vitiligo in mammals or mammalian cells, through administration of therapeutically effective amounts of aromatic-cationic peptides, such as D-Arg-2′,6′-Dmt-Lys-Phe-NH2.",US20160296589A1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"A macrocycle represented by formula (I) and a pharmaceutical composition comprising the macrocycle, or a crystalline form, pharmaceutically acceptable salt, hydrate or solvent compound, stereoisomer, prodrug, or isotopic variant of the macrocycle. The macrocycle and the composition thereof inhibit a protein kinase.",US10543199B2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"A sterilized cyanoacrylate adhesive composition including a cyanoacrylate composition and a cure speed enhancer, wherein said sterilized cyanoacrylate adhesive composition does not cure upon sterilization, and wherein the composition when cured to form a film on a patient's tissue has water vapor transmission rate from about 950 to about 3000 g/m2/day.",US20140186289A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"The invention relates to antibody molecules having specificity for antigenic determinants of both IL-17A and IL-17F, therapeutic uses of the antibody molecules and methods for producing said antibody molecules.",US9890219B2
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The present invention relates to a recombinant fusion protein comprising a fragment of the cardioprotective protein neuregulin-1 (NRG-1) fused to a monoclonal antibody (mAb) backbone and to a method of treating a disease or condition in a subject in need thereof comprising administering a therapeutically effective amount of the recombinant fusion protein or the pharmaceutical composition comprising the recombinant fusion protein disclosed herein.,US11718652B2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A sensor can be manufactured by printing a working electrode onto a substrate using aerosol jet printing. Sensing chemistry (e.g., enzyme-based ink that including detection chemistry) also can be printed onto the working electrode using aerosol jet printing. A reference electrode also can be printed on the substrate at a position spaced along the substrate from the working electrode. In certain examples, the substrate can be positioned within a lumen of a skin piercing member of a sensor module.",US20170095187A1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"The invention provides compositions of novel high penetration compositions (HPC) or high penetration prodrugs (HPP) for treatment of pulmonary conditions (e.g. asthma). The HPCs/HPPs are capable of being converted to parent active drugs or drug metabolites after crossing the biological barrier and thus can render treatments for the conditions that the parent drugs or metabolites can. Additionally, the HPPs are capable of reaching areas that parent drugs may not be able to access or to render a sufficient concentration at the target areas and therefore render novel treatments. The HPCs/HPPs can be administered to a subject through various administration routes, e.g., locally delivered to an action site of a condition with a high concentration or systematically administered to a biological subject and enter the general circulation with a faster rate.",US20190142818A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"Formulations and methods of manufacturing formulations for use in colonic evacuation are disclosed herein, in an embodiment, a solid dosage formulation includes an intra-granular fraction intermingled with an extra-granular fraction, wherein the intra-granular fraction includes granules comprising at least one osmotic evacuant agent, at least one antacid, and a first pharmaceutically acceptable excipient component, and wherein the extra-granular fraction includes one or more organic acids, a non-metallic lubricating element, and a second pharmaceutically acceptable excipient component.",US11058671B2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"Crystalline forms of seletalisib, designated as Form B and Form F and characterized herein, being selective inhibitors of PI3 kinase enzymes, in particular of the human PBKδ isoform, are accordingly of benefit in medicine, for example in the treatment of inflammatory, autoimmune, cardiovascular, neurodegenerative, metabolic, oncological, nociceptive or ophthalmic conditions.",US11059820B2
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"An anti-B7-H4 antibody, an antigen-binding fragment thereof and pharmaceutical use thereof. A chimeric antibody and a humanized antibody comprising a CDR region of the anti-B7-H4 antibody, a pharmaceutical composition comprising the anti-B7-H4 antibody and the antigen-binding fragment thereof, and use thereof as an anti-cancer medicament. A humanized anti-B7-H4 antibody and use thereof in the preparation of a medicament for treating diseases or conditions mediated by B7-H4.",US11472882B2
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"The present invention is directed to a method of controlling and directing cells, for example to stimulate an immune response, inhibit an immune response, direct tissue regeneration or prevent tissue damage for therapeutic activity through the use of heterodimerically-tethered bispecific protein complex of formula A-X:Y-B. Component A may present X on the surface of a cell, may bind a protein (including a marker) expressed on the surface of an effector cell, or A-X is expressed on the surface of an effector cell, whilst B is specific to an epitope on target cell or tissue of interest. X:Y is a heterodimeric-tether which is formed by a binding interaction between X and Y, which together with A and B assists and effects the controlling and directing of the selected cells.",US10954312B2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The present invention relates to a method for quantitatively measuring the muscular relaxing activity of a neurotoxin. Specifically, based on an extent of the activity of muscular relaxation of a neurotoxin from bacteria of Clostridium, the present invention relates to a method for quantification of the efficacy (potential and/or diffusion reaction) of a neurotoxin comprising the following steps of: (a) administering a neurotoxin to the hind leg muscle of one of hind legs of a non-human mammal; (b) applying electric stimulus to said non-human mammal; (c) measuring a compound muscle action potential (CMAP) by contraction of said hind leg muscle to which the neurotoxin is administered and/or of the hind leg muscle of the other hind leg to which the neurotoxin is not administered; and (d) taking amplitude data from the compound muscle action potential (CMAP) obtained by the measurement in step (c) and analyzing an extent of a decrease in amplitude to thereby quantify the efficacy of the muscular relaxing activity by the neurotoxin. In contrast to the mouse LD50 currently used as a potential unit of a botulinum toxin which is measurable at a level of only several units, the quantification method of the efficacy of a neurotoxin of the present invention allows for measurement at a level of as low as 0.01 to 1 unit and hence is a method with a high sensitivity, reproducibility and accuracy.",US20090297452A1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,This disclosure provides modified recombinant retroviruses comprisings containing a 2A-peptide or peptide-like coding sequence operably linked to a heterologous polynucleotide. The disclosure further relates to cells and vector expressing or comprising such vectors and methods of using such modified vectors in the treatment of disease and disorders.,US11279949B2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Disclosed is a Tat protein, the amino acid sequence of which is shown as SEQ NO: 1, SEQ NO: 2, SEQ NO: 3 and SEQ NO: 4. The Tat protein of the present invention has been studied and developed and can be a Latent infection of HIV-1 activating potential drug.",US9790255B2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"The present disclosure provides improved compositions comprising rifabutin, clarithromycin, and clofazimine for use in the treatment of Inflammatory Bowel Diseases. In one instance, the compositions may comprise a formulation of rifabutin, clarithromycin, and clofazimine in a single dosage form, such as a capsule, tablet, etc., with one or more specific excipients.",US9072763B2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"The present invention relates to pyrimidine compounds that are useful as anti-proliferative agents. More particularly, the present invention relates to oxygen linked and substituted pyrimidine compounds, methods for their preparation, pharmaceutical compositions containing these compounds and uses of these compounds in the treatment of proliferative disorders. These compounds may be useful as medicaments for the treatment of a number of proliferative disorders including tumors and cancers as well as other disorders or conditions related to or associated with kinases.",US8415338B2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"A preconcentrate comprising a fatty acid oil mixture that contains EPA and DHA, preferably in the form of ethyl ester or triglyceride, and at least one surfactant. The preconcentrates are capable of forming a self-nanoemulsifying drug delivery system, a self-microemulsifying drug delivery system or a self-emulsifying drug delivery system (SNEDDS, SMEDDS or SEDDS) in an aqueous solution. The application is also directed to a food supplement preconcentrate.",US11612579B2
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Provided herein are poly-1-hydroxymethylethylene hydroxymethyl formal (PHF)-based drug delivery systems. Also disclosed are methods of making antibodydrug conjugates and methods of treatment using these conjugates.,US20190083634A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"The present disclosure provides novel neutralizing antibodies against SARS-COV-2, and the antigen binding fragments thereof. Pharmaceutical composition and kits comprising the same, and the uses thereof are also provided.",US20220073594A1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The invention provides methods and compositions for wound treatment and/or blood clot formation, e.g., arresting the flow of blood from an open wound. The methods and compositions provide for promoting and accelerating wound healing and optionally provide for inhibition of microbial infection and/or a local analgesic effect.",US20150079152A1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Disclosed in the present invention are a new thiazole compound, particularly a compound represented by formula (I), a pharmaceutical composition thereof and applications thereof in the preparation of drugs for the treatment of diseases related to herpes simplex viruses.",US10647710B2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"Provided herein are a gastric inhibitory polypeptide receptor (GIPR) antibody and its fusion protein with glucagon-like peptide-1 (GLP-1), and a pharmaceutical composition thereof. Also provided herein is a method for using the GIPR antibody and its fusion protein with GLP-1 to treat, prevent or improve one or more symptoms of non-alcoholic fatty liver disease, non-alcoholic steatohepatitis, type 2 diabetes or obesity.",US20210061904A1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Provided herein are poly-1-hydroxymethylethylene hydroxymethyl formal (PHF)-based drug delivery systems. Also disclosed are methods of making antibody-drug conjugates and methods of treatment using these conjugates.,US20200155693A1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The present invention pertains to the field of chemical medicine, particularly to 4-substituted coumarin derivatives and preparation methods and applications thereof. The invention provides 4-substituted coumarin derivatives with a structural formula as shown in Formula I. The invention also provides preparation methods and applications for the above 4-substituted coumarin derivatives. The compounds provided in the invention have strong anti-tumor activity with IC50 for plural tumor cell lines between 0.01-5 nM, and it also performs better to inhibit microtubule polymerization and has diversified biological activities and low toxicity, providing new options for drug-sensitive and drug-resistant tumor cells.
",US20180282315A1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"A nucleic acid for coding a chimeric antigen receptor protein expressed on the surface of a human T lymphocyte. The chimeric antigen receptor protein comprises an extracellular binding domain, a transmembrane domain and an intracellular signal domain that are orderly connected. The extracellular binding domain comprises a single-chain antibody scFv (EGFR) for specific recognition of 287th to 302th amino acid epitopes of a human epidermal growth factor receptor (EGFR).",US20170159025A1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"The present disclosure discloses substituted quinazoline compounds having a capacity to cross the blood-brain barrier. The compound has the structural formula represented by formula (I):

The quinazoline compounds, derivatives and pharmaceutically acceptable salts thereof of the present disclosure have the ability to cross the blood-brain barrier and are capable of acting as a drug characteristic of a protein kinase inhibitor, in particular for the expression of a protein through a epidermal growth factor receptor and can be used to treat or prevent disorders associated with abnormal protein kinase activity, such as cancer, cancer with brain metastases, cancer with meningeal metastases, and neuroprotective diseases, and the like.",US20200308140A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"A series of substituted 5,6,7,8-tetrahydroimidazo[1,2-α]pyridine derivatives, being potent modulators of human TNFα activity, are accordingly of benefit in the treatment and/or prevention of various human ailments, including autoimmune and inflammatory disorders; neurological and neurodegenerative disorders; pain and nociceptive disorders; cardiovascular disorders; metabolic disorders; ocular disorders; and oncological disorders.",US20160289228A1
