KR102502575B1,CN111222071B,KR102514475B1,CN115795131B,ES1296514Y,CN112992141B,CN113688907B,CN114579707B,US11741606B2,CN110880082B,CN113298391B,CN110347807B,KR102499800B1,KR102515539B1,CN116167781B,US11588796B2,CN111310701B,CN113704587B,US11663167B2,US11698965B2,JP7335293B2,CN111506610B,CN116313164B,US11718311B2,CN110675312B,CN114170803B,CN116152668B,CN113707253B,CN114863434B,CN115331048B,CN113269806B,KR102551054B1,CN112507081B,US11695805B2,US11636649B2,US11741401B2,CN112365074B,CN114580442B,CN113377909B,CN109240745B,CN115482837B,US11580339B2,CN110990545B,CN112116156B,CN114760121B,TWM642386U,CN113297480B,JP7267342B2,US11734546B2,CN110609898B
1,0.895463681,0.617059958,0.883447844,0.645139831,0.49500402,0.55602308,0.570225496,0.531797443,0.677851171,0.632143048,0.775263877,0.748308336,0.651888388,0.698483953,0.622509148,0.623194412,0.754505525,0.51383678,0.560305648,0.518707223,0.722983483,0.694427135,0.526816307,0.485920045,0.590993679,0.67032076,0.774392327,0.424947521,0.705106462,0.453719939,0.415907051,0.518404824,0.534851933,0.506889251,0.489068995,0.522557088,0.529402829,0.588054042,0.818595905,0.520668127,0.650525154,0.584742955,0.533742834,0.873148114,0.574895683,0.70938389,0.532001121,0.671332545,0.525540693
1,0.758963813,0.325063359,0.880541304,0.586275541,0.615142174,0.663593534,0.595002515,0.524807798,0.301053542,0.717587231,0.776517407,0.681390294,0.516279405,0.737338333,0.56299193,0.809215596,0.870235139,0.38892786,0.55965802,0.565947824,0.805107516,0.618593915,0.442147849,0.568849648,0.441613084,0.70014721,0.829864725,0.551445326,0.623219376,0.556659571,0.376768178,0.607648824,0.66563363,0.617320858,0.309998863,0.65862608,0.526983254,0.753291892,0.856979473,0.587323631,0.583878745,0.669484977,0.71147352,0.722350048,0.424754654,0.913968195,0.597277588,0.529639571,0.596814258
1,0.83153019,0.512698075,0.843964446,0.423732871,0.708990075,0.579186751,0.665006215,0.37879512,0.566149724,0.787714651,0.767290253,0.698329351,0.683330162,0.666415764,0.45742228,0.732536113,0.719132779,0.541033022,0.485058064,0.683933599,0.845599135,0.670269413,0.418425741,0.369404312,0.465927495,0.727777851,0.69970279,0.368776045,0.531925319,0.477936866,0.336836995,0.700513308,0.533503678,0.280446292,0.428233617,0.723717262,0.362787518,0.746000114,0.836235984,0.587389358,0.618615174,0.789194301,0.771369793,0.840241342,0.585405222,0.826074342,0.70949585,0.562640538,0.681725357
1,0.952422404,0.315972469,0.910522339,0.458529637,0.813011423,0.532731398,0.787312345,0.425513523,0.314659869,0.513091383,0.808565398,0.647552917,0.649255014,0.58279235,0.61766706,0.742109482,0.564915159,0.51245271,0.501221797,0.782406305,0.635310304,0.498638492,0.426622007,0.597190975,0.396595324,0.723591212,0.505106154,0.67376952,0.769187799,0.421607769,0.329799459,0.76991094,0.453824418,0.400288847,0.311280479,0.553872363,0.694904567,0.758642825,0.83388222,0.729907662,0.553719709,0.732095488,0.589890711,0.738179147,0.518626417,0.76996918,0.769706802,0.615441326,0.79323437
1,0.865803572,0.365235836,0.867567935,0.638555232,0.735983346,0.688867653,0.549032361,0.603098247,0.367001576,0.814781812,0.792134797,0.821226715,0.604394461,0.709817535,0.782888082,0.781039233,0.827405355,0.532047148,0.576787185,0.635227785,0.89304688,0.678015248,0.66329318,0.663897599,0.675943161,0.699885984,0.772907368,0.437775036,0.530056853,0.582114189,0.452503907,0.682729394,0.685209543,0.501449071,0.315967623,0.614807336,0.324420097,0.685433386,0.984768268,0.519178293,0.708085656,0.809826685,0.739086208,0.874880625,0.552176861,0.936575698,0.660599058,0.711788431,0.550538747
1,0.761936526,0.38988014,0.853485604,0.601544081,0.584869326,0.665899081,0.682571043,0.581532779,0.408737507,0.693080782,0.724107483,0.699893074,0.330743012,0.7774051,0.583435672,0.628471705,0.852588006,0.366309306,0.381073364,0.545692842,0.827464416,0.757468749,0.563473203,0.450843097,0.56432257,0.717863607,0.865544759,0.507533156,0.582185835,0.508437372,0.406734841,0.594116381,0.448545132,0.495119221,0.372681156,0.625216201,0.535408627,0.677704334,0.798028889,0.656613581,0.637650774,0.758898206,0.716184081,0.649806996,0.455063042,0.785508097,0.601873761,0.547007799,0.61591982
1,0.932076878,0.366409958,0.833038098,0.642162354,0.657069405,0.482143579,0.605581564,0.608246551,0.399884676,0.754136377,0.661945808,0.754943371,0.72912309,0.753737782,0.583432991,0.563429861,0.833865928,0.397400092,0.44697117,0.399622642,0.8407243,0.850625447,0.498115201,0.480890024,0.500790407,0.506567458,0.797170249,0.238171051,0.543037759,0.519638065,0.525879808,0.440449575,0.568566746,0.340183793,0.288778017,0.678050901,0.312521862,0.388004924,0.730899239,0.456783562,0.675041865,0.730991503,0.710635703,0.793950213,0.630979339,0.84147484,0.367303074,0.675290499,0.399919335
1,0.791918347,0.400176072,0.878221042,0.673276346,0.492354171,0.605160276,0.433947053,0.450433111,0.345957855,0.700455433,0.677250985,0.812540011,0.582754224,0.655560338,0.698336496,0.695211851,0.838514431,0.565303647,0.605436317,0.376749565,0.853765037,0.642458327,0.413525835,0.572097728,0.374112471,0.695912196,0.842515833,0.255732789,0.471748605,0.406099797,0.488060132,0.370561867,0.48756121,0.594812109,0.387990776,0.68127059,0.263667607,0.631894707,0.869339575,0.376848958,0.668850549,0.62575309,0.742003148,0.839951952,0.542731561,0.839244367,0.528532116,0.673147025,0.41471653
1,0.937003241,0.44946828,0.905636485,0.47734997,0.419164165,0.53759808,0.482270157,0.601485486,0.420397908,0.630760987,0.77385469,0.704646917,0.477412481,0.840769304,0.509250995,0.708820874,0.902948321,0.421763783,0.507693623,0.354955136,0.901518575,0.51718418,0.489480654,0.556243602,0.500224679,0.758238629,0.877403041,0.239078598,0.745606307,0.585994059,0.324950694,0.527156789,0.662419404,0.279304784,0.368101792,0.460281164,0.297774717,0.637206432,0.877151049,0.366738291,0.747284914,0.640305976,0.58767069,0.732305656,0.469532737,0.867163305,0.460354851,0.572600332,0.359886331
1,0.944056384,0.444100472,0.721399099,0.458777966,0.505939717,0.497072231,0.66754402,0.381607089,0.599153987,0.697623353,0.663382577,0.804225065,0.553337793,0.828353057,0.627441054,0.537697332,0.870628249,0.533679747,0.456496121,0.395318028,0.876641345,0.814215817,0.50487124,0.401323793,0.507103695,0.56852651,0.847956775,0.360914461,0.578135008,0.55404949,0.45932381,0.459826502,0.498512121,0.322170976,0.442411679,0.638669497,0.255710507,0.505534832,0.806669134,0.407796708,0.496071472,0.445477591,0.738543767,0.734005581,0.46982457,0.71613784,0.490929353,0.537790262,0.500691627
1,0.936601363,0.414515532,0.968849348,0.404789776,0.223493212,0.348816827,0.530253588,0.216145392,0.371428358,0.474193234,0.519916926,0.466841942,0.273444566,0.787626104,0.523098712,0.657004014,0.922887387,0.32151512,0.490481335,0.28353583,0.827178972,0.578884582,0.33239126,0.412336056,0.347519508,0.532625427,0.915398293,0.262125617,0.610237174,0.358551764,0.272377656,0.394053785,0.266498394,0.213776274,0.288057149,0.42855533,0.233011788,0.637930517,0.81962132,0.394947656,0.498659136,0.343375758,0.640355566,0.748984888,0.30223425,0.811281115,0.440788242,0.476573895,0.458846004
1,0.875768196,0.62431778,0.863666889,0.740155532,0.822961991,0.465482202,0.569624333,0.64063865,0.721918509,0.633750514,0.828101294,0.712892649,0.602076284,0.76038496,0.87648784,0.6944901,0.835944936,0.689312436,0.603110171,0.779912969,0.840732897,0.522462559,0.739167508,0.581855885,0.750840675,0.547127848,0.793877376,0.452541414,0.311824025,0.62301404,0.565527402,0.788511499,0.708517363,0.448296042,0.565336323,0.594882273,0.489975424,0.853461928,0.944666049,0.49332341,0.776998491,0.620407389,0.641743032,0.854198874,0.706332075,0.846008588,0.756068099,0.844907575,0.452817374
1,0.784609956,0.425926428,0.810335011,0.711387334,0.557725831,0.553660976,0.598373773,0.448781736,0.49249743,0.527579831,0.810088285,0.580676318,0.358666167,0.619168046,0.62548557,0.807255184,0.74983395,0.512928979,0.608284677,0.607516495,0.787466219,0.650239218,0.577450929,0.514640987,0.573750866,0.599998976,0.627013226,0.28405359,0.395216784,0.578708842,0.347262172,0.618648522,0.433958737,0.372207252,0.412340083,0.514956738,0.41090089,0.646904641,0.789291912,0.514184155,0.643719684,0.515584401,0.722420578,0.650907179,0.663700188,0.768429087,0.633624039,0.642432719,0.501553437
1,0.859540618,0.366212028,0.898228933,0.519883459,0.512672687,0.486586804,0.499277365,0.447175452,0.619639598,0.617840778,0.804812811,0.766484431,0.617592735,0.674356488,0.635647939,0.635926804,0.802174264,0.488834915,0.424710328,0.484968584,0.882501373,0.629316107,0.473570669,0.496108699,0.491631359,0.541812025,0.725240729,0.399474521,0.486503943,0.359679271,0.410915146,0.512863104,0.467219112,0.373319238,0.331367232,0.623690753,0.397728031,0.62331659,0.784976346,0.482967883,0.7121014,0.527447436,0.76413846,0.883871006,0.555353064,0.900035509,0.576718648,0.79238247,0.520536477
1,0.964251603,0.355627178,0.887005573,0.409625155,0.518608176,0.45193882,0.32507551,0.287166872,0.256599732,0.605162982,0.836288296,0.621395075,0.409606922,0.700582856,0.801223127,0.676798907,0.84678293,0.450494202,0.494263291,0.607987395,0.820368843,0.409774557,0.30528136,0.502231197,0.379855282,0.36057007,0.630699676,0.518223857,0.674826899,0.544228056,0.475732826,0.595793674,0.530641806,0.307185204,0.270528675,0.572859028,0.404718578,0.713763126,0.898778568,0.323986415,0.5072133,0.403347853,0.66651795,0.818871818,0.326870338,0.808179527,0.738229542,0.521306532,0.392004376
1,0.755902492,0.559303049,0.773785336,0.757917173,0.538481528,0.540588824,0.659590598,0.621146622,0.591312797,0.809111468,0.647426658,0.900147036,0.764722854,0.873079423,0.775514761,0.539967072,0.88157706,0.486796406,0.561927976,0.392363992,0.919441875,0.862847593,0.538765534,0.408101016,0.640119494,0.571459943,0.896686223,0.367764533,0.505409401,0.375380243,0.543191887,0.466346979,0.667854706,0.580626861,0.466091874,0.740413042,0.4796869,0.581011727,0.801145245,0.638461517,0.784819401,0.742322149,0.769166379,0.917839204,0.71473096,0.891878061,0.49342942,0.754705421,0.615382111
1,0.921159909,0.37558409,0.681398833,0.536439489,0.418233903,0.423198364,0.629815358,0.443243984,0.433806394,0.827323586,0.769459559,0.917335445,0.579929735,0.7538807,0.56584251,0.481759296,0.783858443,0.52031571,0.538154625,0.528839457,0.921617367,0.674707799,0.451621217,0.375386297,0.42601639,0.540534905,0.809954991,0.259030276,0.255778406,0.506134831,0.384770839,0.446317926,0.479267024,0.468397352,0.412508848,0.671462474,0.294528897,0.57487943,0.814323371,0.472852635,0.575967572,0.608654523,0.625460048,0.966094047,0.397571308,0.878115887,0.548099142,0.700494967,0.495518148
1,0.940941602,0.597671795,0.855402939,0.748976914,0.671786138,0.724287583,0.936603502,0.537067848,0.692040194,0.869748569,0.730523853,0.904814717,0.565802183,0.777035432,0.735845066,0.64789219,0.912436867,0.704162615,0.651891154,0.489723647,0.980492552,0.771116818,0.592503815,0.545059154,0.647916845,0.754168571,0.92535238,0.269048607,0.606778111,0.653804887,0.343706075,0.761583318,0.680779181,0.566257537,0.685126017,0.776344809,0.368190189,0.738334383,0.942115478,0.743234808,0.72680577,0.724053583,0.87419267,0.908230926,0.581926303,0.921736866,0.524271847,0.688980556,0.774521969
1,0.811786389,0.501769376,0.837230082,0.556215366,0.773949536,0.460117077,0.42134092,0.472075286,0.804986607,0.528570249,0.668294856,0.618812022,0.520548828,0.733916601,0.625813017,0.545786405,0.928467505,0.581894655,0.520481011,0.306648539,0.936872751,0.690813584,0.563086855,0.445892504,0.63940721,0.568304259,0.878696533,0.242820479,0.434700389,0.44099614,0.394198321,0.333522113,0.497758275,0.427392975,0.472260715,0.493236801,0.216065191,0.526717171,0.738749542,0.37574611,0.707671454,0.611459185,0.585389167,0.803823242,0.529233657,0.890272094,0.438191314,0.684058795,0.336054855
1,0.854268053,0.485360719,0.962234604,0.633262282,0.678410664,0.718566112,0.650436036,0.547691473,0.659028338,0.686804179,0.732381493,0.6950272,0.549607729,0.719544936,0.724528283,0.728067635,0.803218203,0.612480535,0.570906679,0.585986825,0.809599562,0.739657864,0.569468383,0.694282544,0.52703676,0.729818851,0.783377747,0.302616338,0.846204435,0.518776327,0.246069982,0.64051686,0.343610994,0.363887121,0.429255374,0.751050472,0.277475902,0.766229897,0.770733198,0.548245419,0.768933036,0.658917925,0.776195441,0.838508234,0.573161017,0.804898828,0.64859885,0.761549367,0.537758296
1,0.880844267,0.519074034,0.888388335,0.657424449,0.757114154,0.499392174,0.761753452,0.345054735,0.493784105,0.759918844,0.798046117,0.798449918,0.688526475,0.879400929,0.720720226,0.642910686,0.941321476,0.552576661,0.559214419,0.602435226,0.917722973,0.774462048,0.525516688,0.437009762,0.521781305,0.562698565,0.930816679,0.476632897,0.727837928,0.336855509,0.376349058,0.55362232,0.461264055,0.395776704,0.561237552,0.571333055,0.595669528,0.538370279,0.921155801,0.707620949,0.657228832,0.897886503,0.757831546,0.854183035,0.563651704,0.861919215,0.554081972,0.742453977,0.658074743
1,0.88759997,0.410371573,0.958610367,0.51437234,0.26193377,0.610157891,0.422159415,0.5137918,0.374605875,0.420385903,0.873484378,0.424381268,0.392283349,0.848607539,0.68852505,0.899689416,0.924065111,0.373436048,0.413504639,0.376835734,0.700556547,0.725467369,0.491241178,0.714660271,0.558375311,0.569869691,0.907622489,0.377714515,0.847664065,0.533215994,0.396869202,0.441448117,0.605363942,0.43890092,0.256388824,0.429623268,0.370544854,0.537601239,0.873219888,0.28538089,0.553011947,0.397164641,0.587657223,0.621180209,0.500978254,0.702283489,0.596655841,0.560629656,0.413994632
1,0.843993343,0.443152887,0.931515724,0.646933931,0.446944879,0.625092782,0.363408261,0.428819781,0.522087863,0.802804262,0.573607516,0.849873193,0.429909335,0.792941654,0.710591038,0.648439764,0.794007482,0.557428005,0.534944575,0.305661565,0.914374321,0.746355244,0.482359291,0.618263981,0.459863216,0.657898345,0.79904905,0.323492512,0.730926836,0.420613319,0.508600605,0.350570208,0.410280319,0.572744133,0.43440889,0.434133351,0.336759343,0.526444058,0.791565215,0.350329832,0.657298595,0.462113077,0.671985421,0.805327943,0.361770426,0.764544605,0.376630632,0.68565624,0.344979132
1,0.818991313,0.440902906,0.941698852,0.524191915,0.645081004,0.575966821,0.567943277,0.488500779,0.476026838,0.682126864,0.749202669,0.691122595,0.653491621,0.754837812,0.619238772,0.737559848,0.791742324,0.383213251,0.520934247,0.602959865,0.846736313,0.6642995,0.506983041,0.557297513,0.526476611,0.794438617,0.695923519,0.460039527,0.751641169,0.358557344,0.351767023,0.631693531,0.593095191,0.455403024,0.375499676,0.689714486,0.505705376,0.589119983,0.796996192,0.565311621,0.586935428,0.760967173,0.75803701,0.789086465,0.565279099,0.860325091,0.607619371,0.565003561,0.547692383
1,0.856427985,0.481749151,0.759637904,0.604553762,0.653357446,0.53965393,0.546733507,0.508342341,0.502198884,0.603457073,0.918690744,0.649546027,0.420737332,0.829662234,0.844897073,0.871828512,0.962978034,0.562147718,0.526232092,0.622374183,0.782074928,0.677900663,0.449317252,0.651258468,0.446248337,0.520316734,0.948600351,0.426370772,0.488468807,0.639929453,0.435389274,0.586400371,0.490220829,0.58969182,0.493253192,0.537718745,0.438023141,0.596662715,0.92672411,0.538988338,0.571130699,0.641128349,0.650865223,0.883910323,0.528503933,0.742180355,0.621537872,0.706308719,0.499295898
1,0.766220914,0.461514002,0.774145939,0.470837916,0.505024228,0.479198087,0.47776438,0.445297188,0.457372812,0.637603565,0.56552145,0.777739547,0.455004571,0.889399665,0.486004168,0.557265961,0.943454458,0.296748084,0.344376793,0.356656626,0.900051224,0.656310644,0.455704505,0.393011882,0.427416911,0.510171191,0.953145761,0.289432393,0.466619638,0.501436466,0.393458891,0.425567042,0.431804041,0.443661195,0.332504232,0.584817436,0.340330036,0.519685139,0.631193611,0.410878573,0.587689616,0.738332585,0.680969188,0.767943347,0.424594298,0.83038161,0.463744609,0.549594207,0.429253482
1,0.880576732,0.57124417,0.935466925,0.693956536,0.524339645,0.517482474,0.704281352,0.58313186,0.516761513,0.770686637,0.712613292,0.682134616,0.70497545,0.813965028,0.741992706,0.738089899,0.820081754,0.61751811,0.637263736,0.575076664,0.906937332,0.725124592,0.607335443,0.57261852,0.564005721,0.757123357,0.816270698,0.325129292,0.566579628,0.6174232,0.488794138,0.66741117,0.616345069,0.405130786,0.499481026,0.665393978,0.344530464,0.723590294,0.927237305,0.558342343,0.722213729,0.647673991,0.750376634,0.798400736,0.530037774,0.900882204,0.624769047,0.718096959,0.610157439
1,0.811586483,0.640704759,0.916733805,0.720169388,0.479269826,0.76775885,0.492354884,0.624125524,0.576029195,0.777319113,0.567154487,0.790245371,0.624355278,0.81958184,0.758340549,0.760618991,0.847428959,0.608387049,0.600175197,0.447985338,0.861825577,0.641465305,0.653239095,0.796230789,0.657042418,0.767947206,0.829168574,0.335009746,0.686620776,0.493687722,0.447244159,0.451568365,0.623194781,0.649414327,0.637092892,0.705371178,0.343102672,0.733004732,0.846606807,0.505866349,0.829174941,0.674948606,0.781883031,0.795476287,0.642823652,0.887455205,0.558197014,0.767053343,0.503125375
1,0.915268281,0.485853032,0.985876826,0.564507665,0.513744213,0.722904541,0.719017991,0.525272462,0.557991915,0.827316704,0.875313367,0.440434233,0.793987867,0.594873618,0.645752866,0.912520939,0.649584214,0.70569941,0.659602243,0.69825538,0.951961355,0.61949728,0.694208294,0.844997308,0.429627572,0.691898113,0.673420942,0.721580946,0.855190511,0.605298902,0.262427645,0.727477208,0.419098612,0.396396903,0.132276981,0.701423207,0.547795813,0.802299337,0.927508139,0.517284691,0.621496611,0.371730744,0.725556935,0.636228551,0.729472906,0.728129845,0.806570778,0.720739799,0.630921137
1,0.841874668,0.568754848,0.935548862,0.624870321,0.44322548,0.614331748,0.498582642,0.590355075,0.531521126,0.70791859,0.809917379,0.725524788,0.613666842,0.809926713,0.70609003,0.613385944,0.939999705,0.556541927,0.521632922,0.355631615,0.897757108,0.792339611,0.657838234,0.646187337,0.542666176,0.714444108,0.937690514,0.42665186,0.79932752,0.554137048,0.325827693,0.399131041,0.508200601,0.536374276,0.544388013,0.67968965,0.460624564,0.50855963,0.868617398,0.468118016,0.732324868,0.582554767,0.692623182,0.857063808,0.530004173,0.840802222,0.424513744,0.690191676,0.433983154
1,0.751374484,0.357041128,0.785045447,0.50691549,0.617248181,0.661853857,0.746737734,0.460867676,0.300775844,0.745313635,0.662499895,0.781073102,0.601767585,0.776416923,0.603887266,0.646499413,0.799847542,0.438163492,0.453458175,0.55808687,0.884348639,0.675616171,0.368283834,0.611460298,0.335794326,0.648641764,0.816209548,0.424773281,0.69975019,0.476445737,0.304008533,0.585619091,0.476418743,0.460545804,0.287803622,0.545838052,0.373970961,0.605877859,0.922488281,0.728342388,0.625307159,0.837336905,0.773681014,0.796458334,0.340384704,0.887297462,0.518477025,0.708792903,0.749821756
1,0.929432855,0.573643797,0.96231231,0.667944212,0.467044319,0.53848757,0.574045221,0.39854227,0.490170849,0.803605513,0.532724703,0.84757436,0.548607924,0.909418805,0.613876091,0.730080647,0.914813855,0.436919977,0.490273679,0.317035836,0.910634945,0.88778169,0.560488238,0.593996301,0.547797838,0.535510392,0.913026674,0.181125074,0.88139707,0.380236485,0.557059972,0.377451216,0.4326067,0.586065511,0.424442932,0.610448841,0.373922058,0.467586694,0.872099935,0.381138997,0.588866427,0.513432702,0.648930086,0.854830436,0.563637879,0.591828532,0.375069621,0.631262331,0.32641821
1,0.951857185,0.379314067,0.879238327,0.51114912,0.602617236,0.758711641,0.255347598,0.556974301,0.367663914,0.687823547,0.815700885,0.684358745,0.614130437,0.757003333,0.770609754,0.897064036,0.942865759,0.61358326,0.476115232,0.65468384,0.829774195,0.433398825,0.593952971,0.867964355,0.474583838,0.587791577,0.904535457,0.516691943,0.810581361,0.731576879,0.41565569,0.605985861,0.655370247,0.310003705,0.420331776,0.734954815,0.541260971,0.582853539,0.926693407,0.324263227,0.705459999,0.503383738,0.682511727,0.795866138,0.384352795,0.807210353,0.670921776,0.581573346,0.261529656
1,0.773791461,0.405245777,0.820916088,0.73485888,0.417144651,0.558509657,0.392345053,0.670433648,0.498876371,0.670636569,0.649039481,0.783891144,0.738138626,0.737685176,0.709961926,0.467722191,0.802661555,0.55927938,0.600481049,0.286077538,0.904964014,0.749812819,0.654553712,0.447618546,0.665906642,0.575284896,0.764917139,0.319700878,0.421208708,0.550301341,0.570108092,0.324156843,0.641029473,0.639227432,0.347745009,0.613076443,0.359546869,0.465930279,0.778432228,0.422467111,0.637201998,0.473315638,0.710835323,0.972352324,0.552954266,0.72966635,0.366388302,0.600706797,0.408995598
